x,y
74,76.61157106
42,42.05984634
45,45.00591697
95,96.4329321
34,38.50142082
100,101.3771607
56,58.32045087
15,12.88925234
11,5.861706075
64,63.89177942
35,35.83685548
8,5.830390855
91,85.76199637
87,86.44979443
97,95.14417323
96,91.04080198
14,10.47240297
77,80.10876769
9,5.644140014
27,30.73416338
3,5.87020839
78,81.02905528
87,86.82201416
36,36.56985689
90,90.30708966
33,36.24197403
64,58.95218243
25,22.98162172
39,39.13247537
23,20.68547394
90,91.12470576
22,18.8924344
35,38.75430022
48,43.76582929
15,17.09728376
57,56.75829063
33,38.51794823
70,68.64234936
12,9.840904948
32,30.37071525
10,7.762424715
32,29.27915903
93,95.90339772
87,87.69951294
71,73.32264981
98,95.76330042
51,51.83854566
25,29.50589545
18,18.41690711
5,2.696315731
82,89.08814976
2,6.829492787
26,27.96511618
62,62.86079147
97,102.235686
23,23.36937646
35,33.02637462
90,88.05885876
8,7.779027174
80,78.73615861
86,87.87767998
77,78.41421873
86,91.45868139
34,36.63099652
98,99.80941443
56,54.48338816
63,64.21444921
86,83.22434295
29,27.66219231
69,71.63853415
68,69.0463127
63,63.05059926
83,83.34169166
88,89.71249323
13,16.50582825
67,69.54579198
71,70.53602462
86,89.03592669
99,94.84379036
20,21.4500287
13,5.989826103
4,5.738275964
43,44.4951604
96,95.82374584
93,89.33252944
66,68.23073811
81,79.239835
84,87.29178591
50,47.06478326
19,15.31318474
58,59.97321917
94,88.5216783
75,76.09817281
73,76.8692916
59,53.79444563
29,31.94442085
80,81.53057987
87,83.16385273
39,39.90154394
37,34.48872565
51,49.34412442
70,72.58114094
4,13.74277649
70,71.27720368
54,52.11361668
55,57.33206456
98,97.15312373
77,73.83231862
81,78.92435187
28,28.23286547
23,28.44491863
67,65.65881064
37,36.27983083
59,58.73410336
97,94.3764616
41,44.88483226
57,56.08638985
48,52.39598212
5,3.544879974
60,52.49734923
40,39.24173683
89,93.57158295
87,89.92258446
93,94.53067588
66,70.20648539
61,62.76369041
57,51.63478407
51,52.21176657
70,71.92456831
9,2.240756285
6,4.475843983
29,27.62771162
35,37.21719826
12,9.720489083
34,34.84544973
25,25.8673109
22,17.46017151
49,48.43429852
44,45.54983618
88,82.27069211
64,62.10053484
34,35.80673615
68,61.287209
69,78.11632665
51,48.83505796
64,59.37880969
64,58.95317023
10,13.63914459
53,49.24224573
21,27.32423836
90,93.04046273
88,85.90750795
58,53.42819434
90,93.09301817
45,40.70254393
68,70.01518659
57,55.25319929
98,102.7640652
90,90.26590957
81,83.17709253
66,65.69136964
82,76.19017683
76,79.79105238
82,86.23692211
47,47.81906445
33,35.96312044
80,77.85149351
10,6.068671085
42,41.90778827
57,54.99182075
12,8.296539322
37,39.43343715
100,95.46941291
93,95.76877281
94,100.4294793
20,26.83790287
13,5.745165008
82,82.35027803
99,99.71817366
94,93.25909182
2,1.440255419
87,88.4988146
11,12.89023541
30,31.10218191
4,10.68366054
76,72.40681405
82,82.9947988
72,73.31504894
30,27.54309281
92,89.71243661
85,86.8189189
57,55.5963267
22,16.49476323
78,80.94495984
90,87.27843793
42,39.11762387
87,85.41913212
6,2.879779874
67,67.76490069
19,18.92637429
60,62.73481714
39,37.77355604
95,100.6041017
49,48.9961696
56,56.43949877
33,33.21397337
68,69.95422332
32,34.0487926
65,67.44872278
79,74.96262393
44,39.18588297
39,34.8925541
67,67.30375672
90,88.90673
19,19.49472782
26,24.04225739
97,99.06752391
5,10.72085886
91,97.1113832
82,85.61487302
59,58.13145841
23,18.26425359
41,39.59588365
83,83.25381474
1,2.469305757
59,59.65416964
93,92.66108212
65,59.60917716
46,44.25829768
65,68.88709704
36,36.05988141
96,96.37724719
27,29.25775639
77,81.90276987
26,26.76922804
24,23.77714038
10,6.92067939
43,42.38577357
98,95.54034894
58,60.60169447
30,31.3075418
10,10.28792931
20,16.64316411
98,94.41596035
54,56.47395272
48,47.50256567
25,17.45871888
75,74.1778936
4,1.533865009
88,85.67694783
54,55.76548719
81,75.36332621
50,49.70661004
79,79.09854735
61,58.91798845
20,16.84077163
95,100.7314145
54,48.19786994
93,94.70277495
9,10.37111527
80,74.98261896
31,30.42066196
66,66.21930194
23,21.39636496
24,23.32555513
64,64.04973253
90,92.4527471
21,25.9702164
18,18.02992581
24,22.32889972
90,87.51348163
15,11.96274602
23,23.81510086
33,34.2831465
53,54.81860809
90,87.99729364
83,85.38145101
44,45.57407447
93,89.56325405
19,22.5281905
87,89.21227033
13,6.91781972
16,15.24862346
54,56.43922755
35,37.15457765
47,46.36178847
17,21.04898633
73,69.54088055
93,89.11250375
90,90.28453825
1,0.408786269
19,13.49491793
50,51.30766579
80,78.41074775
5,3.79139547
78,78.68788793
22,20.23794998
80,78.63569943
30,26.06074728
26,26.40557072
74,69.13835944
46,45.30483399
94,95.11082354
4,2.037433457
33,28.38568775
14,13.99483417
99,96.59194329
1,-1.428352047
21,15.57191036
97,101.0829301
3,-0.800094552
4,2.39662892
56,56.46096146
82,82.27136427
30,29.42578683
47,48.28448376
6,0.525456429
51,49.65031374
25,25.00153967
33,32.810165
62,56.67881984
37,37.30127307
26,26.37955071
75,71.82169011
21,22.00198702
37,38.95881975
59,56.92920223
84,78.67150601
12,15.42272307
32,37.90732835
7,6.853164447
6,3.276766121
54,51.01356762
73,73.53462558
42,40.12440882
45,45.71532748
72,77.56010381
51,50.14562275
39,41.11634879
93,91.13070343
57,56.71286292
99,96.98468107
50,51.27600962
9,5.500571163
66,70.02115347
90,91.95874022
94,91.71426801
78,83.37270148
58,53.9760872
7,3.706709029
10,5.368145547
87,90.25339276
72,71.29564117
77,75.72394324
37,32.80679795
77,78.52112372
15,13.25693047
44,40.51817082
40,38.96730663
17,13.59730578
29,26.69383515
75,74.3738187
9,9.764313495
14,16.19139109
67,63.98427239
40,43.2470421
77,79.03734743
23,21.51764577
60,58.2189482
85,87.6934746
82,87.14533297
11,10.89425466
27,30.05036883
34,30.46398752
34,33.53874725
34,32.42007195
60,62.21679599
79,83.85375536
73,71.68866283
97,94.57234755
63,66.04679499
100,105.5329447
65,56.95007506
75,74.27111001
33,35.13294089
38,37.69884587
27,32.00793603
15,13.54237313
50,49.92616195
35,35.79177769
37,33.48737144
33,32.42218859
17,21.02961983
78,74.15600944
38,37.50082148
48,50.70228573
10,5.599256443
4,9.834887938
74,74.37947635
31,31.34151155
46,43.76013497
81,83.4435244
37,34.12156036
55,50.71216577
38,41.36724994
7,9.881518116
21,26.03922733
68,74.84332873
21,15.37611834
85,82.54501211
43,46.04537318
1,1.902609988
87,84.52893362
37,41.03554769
19,17.12600437
82,88.15289058
100,103.9463124
11,12.51028196
77,78.6291655
65,63.53525136
78,75.77786004
33,31.47901302
28,22.82014414
20,26.23867786
16,17.15769772
52,52.89359589
64,69.06842557
82,83.23399894
29,33.08754869
52,53.41657268
10,8.448598768
61,60.19662871
36,32.34756945
93,91.12439111
30,29.80493058
74,76.30805011
59,56.51767254
62,62.23957528
46,45.08009633
44,43.43140438
46,44.78453373
67,64.35792329
84,83.20349272
48,51.1780644
76,72.180111
20,21.39992456
37,38.91768062
82,77.41848354
68,72.95983706
43,47.02691065
89,87.47725545
74,73.63013844
86,87.12239404
96,97.46603335
79,76.91612279
91,90.79279107
35,32.39561561
65,67.08887815
93,94.19677805
3,2.343367044
46,43.70578535
86,89.45490044
40,38.75290813
7,6.329836627
80,80.71894684
81,80.47617866
43,41.50947277
13,7.971282781
55,56.36687624
62,67.11295555
84,82.67735329
65,69.6627439
72,70.71409872
80,83.55792062
25,24.82994333
39,38.48460543
55,56.87423511
42,42.4880579
35,42.1290488
29,25.59089089
94,95.15271664
47,40.99194861
16,18.37001826
53,52.72505241
39,33.3566469
1,6.057389191
49,48.47570161
29,33.91388727
82,86.51887986
56,63.81353909
96,100.1529411
30,32.83520956
58,60.21679436
48,51.61886799
24,24.04373463
89,84.75378183
59,57.37528967
84,80.8268728
69,67.15500264
40,45.12649302
72,73.05680798
46,41.03043043
86,91.32934169
59,59.21847656
48,53.38755604
48,50.60232317
74,70.49447124
34,34.95859396
24,24.30787712
25,25.86502032
16,8.833433561
41,39.40258586
9,9.484945989
38,33.63920153
39,37.12466308
55,57.44052468
46,46.99435754
16,19.17008003
98,95.54662162
4,-3.274263708
46,44.95552332
9,5.356853368
81,82.84415211
7,5.043873564
38,40.27423767
57,60.52509815
49,52.26983378
42,42.2610991
39,42.38006429
63,62.25748949
53,53.1696242
38,34.31622228
62,56.21092934
30,28.65264281
82,79.57157323
24,24.66422282
23,23.2467593
82,88.79230337
83,85.27025792
6,4.690592748
74,65.89114841
1,2.99505341
86,82.52541711
70,70.04363178
88,86.45428957
71,74.08051489
26,29.08514234
17,19.27579079
91,89.70977969
10,10.50831176
43,42.31154254
59,56.32820192
74,74.76375461
8,7.896176222
49,48.16503396
66,67.60046799
69,70.95008415
94,96.16121948
36,38.84112986
20,20.52679046
12,13.49665481
9,10.71730097
84,85.9779345
94,90.9081583
14,14.72842136
66,60.5448522
71,68.33997303
55,53.23881356
59,62.84137375
2,-5.741613195
36,33.18285409
5,3.437941368
68,64.08885922
58,59.13732347
95,89.95511767
22,18.56121758
18,17.6846108
34,33.34723753
64,71.09059989
52,55.29959814
75,72.55278556
73,70.37204213
51,47.14755208
26,24.70155776
6,4.526629013
95,96.4523018
5,4.100819639
80,79.27423217
68,66.69093292
65,66.19823365
82,84.76851382
1,-4.847647542
11,16.95535663
90,91.61013084
19,19.1028783
36,32.98635376
45,46.67276685
51,50.13985081
44,45.98342653
86,85.65172288
1,-0.999318735
57,57.82169275
49,49.49945267
96,99.30733521
48,48.66970179
45,43.51519215
100,97.2258945
95,90.89734152
23,21.6658176
71,73.26132239
17,17.90624315
83,79.81734663
23,24.13637531
59,61.96577359
41,36.25958863
74,71.96996014
50,48.54510753
38,36.06344484
85,90.40428824
6,2.429344926
29,22.23607208
94,99.83887276
54,55.32382863
25,25.02220467
98,100.3857829
55,57.81731704
81,81.5257586
32,33.57403941
41,42.30106043
19,17.93127302
98,101.829537
34,32.14588138
4,7.21545682
49,45.71289919
36,37.83570141
75,74.82408232
84,85.74910973
40,36.83133453
21,21.18797246
47,41.70902288
65,66.00500922
97,94.99848639
17,15.33837527
25,24.07668474
56,54.52740205
73,73.99878044
92,94.08948192
21,20.93956695
74,75.0077016
76,72.95380365
63,65.75520397
7,8.176441048
24,29.87772095
41,39.9535245
96,92.21361356
72,73.89251149
43,45.34072421
33,32.24838699
47,47.83044449
39,42.075639
5,2.396709867
3,1.299673817
24,27.63250248
26,24.40944672
34,35.38272492
96,101.486826
58,60.22985544
50,48.559062
37,35.26144533
5,-5.667057433
74,72.64999195
19,17.94877108
35,32.07969936
84,84.25504544
7,9.47341366
13,9.267728919
42,47.49841407
57,57.32044321
18,20.67617541
71,75.67397123
38,39.41173525
33,35.38489591
28,27.07164131
13,6.806365037
24,20.16555312
11,8.90898694
35,31.56184535
60,59.31410875
23,22.07834936
9,13.22460968
60,53.76356768
53,52.98503587
26,26.95500252
51,50.06472735
89,91.98045581
67,61.59168547
81,86.95491024
56,60.5069697
25,24.93484209
56,58.546772
43,42.67441378
65,60.56780405
16,13.31268572
60,57.43562683
6,1.080810603
65,66.18744264
39,36.49934303
12,11.75177376
4,2.705860603
6,6.176485589
58,56.37912496
78,77.45207679
77,76.32510576
81,81.27611836
16,11.1971454
32,36.24628831
33,31.5400721
14,14.40158047
51,52.13374032
60,56.47144374
20,20.82584259
85,84.02997319
75,75.27068884
70,68.50449381
82,83.17354059
71,74.53448843
68,70.38225571
91,92.24065885
76,72.66959564
29,30.49287307
55,57.68907747
89,92.90935722
64,64.95124596
82,80.57951962
61,64.66629708
79,79.56344634
48,49.13744826
2,-3.011522968
12,10.19654572
13,10.75677063
60,60.06921021
78,73.51794122
5,3.476825044
37,37.53291024
19,18.85077956
95,96.06978861
71,73.0894252
80,78.37600983
16,19.35968575
78,80.49690193
59,58.4236374
81,76.25627844
92,92.82106511
88,84.97640222
42,43.57649016
39,42.17311115
81,79.92055063
59,60.15443632
16,18.42278957
55,54.41307773
83,85.93459229
77,80.45032899
34,34.14789107
20,20.40911701
55,51.85043515
4,3.953102718
56,53.49574566
78,74.36460435
13,9.609457253
71,72.0029156
21,16.06497949
93,89.53527591
15,12.94722002
47,43.96385313
3,5.589011908
5,0.500955931
84,83.88084592
27,22.4917208
40,34.53931426
18,19.06690824
79,83.52853365
50,46.9488844
66,63.09719841
71,73.83672184
27,24.34211106
47,47.45599972
35,31.47033866
75,76.49180062
54,60.84704693
86,89.00113544
44,44.38164552
97,93.69648059
53,56.73925606
98,93.38074607
95,94.78090185
54,51.81227713
10,11.42106145
12,11.57907286
98,98.94475109
30,33.00531004
99,98.70788839
73,81.78298749
27,26.70429931
68,71.76946458
88,90.28528677
15,14.03423843
24,21.40574486
12,10.03966703
74,78.61512841
48,47.00983387
43,42.89660222
37,36.90417921
100,101.2593387
54,52.37692917
51,47.69188065
46,43.54891648
4,9.200982031
99,99.55424529
41,35.96428795
72,61.62921157
62,62.03961229
15,14.77887936
53,55.65150756
63,64.58690481
6,4.905261565
57,55.26647598
20,17.47470568
75,74.34419593
79,78.23152562
53,54.45261587
88,96.10537906
1,0.311098625
7,5.049564307
17,14.24256831
50,45.08323828
54,57.50791897
72,72.74333919
23,24.82373285
24,21.96117812
41,42.23210684
68,73.71988216
59,68.64679769
77,80.03965244
49,46.75273235
24,21.20679629
6,6.345318963
13,10.71866418
86,85.05017518
18,15.82428726
94,97.58203253
96,97.05908826
82,86.85374961
47,47.42746411
89,93.30735354
55,58.10125344
59,63.01851854
41,40.35598827
31,32.15722982
42,42.54147083
13,15.77559282
75,72.38388433
6,4.552613524
7,6.247221827
58,49.8253754
84,81.22089461
22,24.0116881
9,6.527127598
46,44.97632044
11,11.26331395
27,25.10353472
51,49.95520678
70,68.65294315
8,7.726154607
61,61.32620438
3,-2.154368708
81,83.1400506
14,14.89379444
31,32.37973875
57,52.21491709
68,71.09578067
75,80.41223279
24,22.55762497
86,88.34349092
32,26.60633137
93,89.62973846
34,29.14646048
65,60.18304329
85,88.93929624
50,55.41562431
21,18.71493599
92,95.80045169
51,52.39764434
77,79.00808467
98,96.05824218
97,99.41108718
13,14.70334826
14,19.48796574
27,24.26420256
18,17.97276081
11,14.67514936
87,84.86721674
98,97.11582546
58,57.77668588
51,54.46905123
93,91.70974649
66,64.88928413
21,15.63784454
61,57.93997041
46,41.3693094
14,10.92825759
52,51.7207605
93,89.95334161
7,7.781132962
83,83.78564612
11,5.761461411
48,49.00542826
33,33.27628866
73,71.20190372
50,50.32771987
28,29.24874978
43,42.0317639
73,72.42479283
16,17.81205082
19,20.42791354
9,10.05834657
4,3.182164457
26,24.04769649
17,16.74472595
58,59.44104187
41,38.60566931
45,46.89237829
92,90.03249164
57,57.6596065
53,46.2777887
27,24.67184656
100,99.79007984
74,71.62304485
10,5.720713351
83,86.90905242
82,80.52202028
17,23.68919961
38,46.4202996
89,92.98959942
42,39.67076138
4,1.369280218
99,95.56664055
98,97.7790501
13,13.52113399
38,37.51165036
6,9.663806505
1,-0.269237859
51,49.0104814
97,98.94844156
82,78.15252372
96,93.97335673
91,89.86716461
42,39.23839071
36,38.06705389
46,43.22072908
43,40.55895718
64,63.87073408
8,8.930513137
93,90.79417642
14,15.30005957
75,80.77593469
29,28.01065207
79,79.87134318
41,40.98484005
43,39.87317935
38,33.60913013
39,42.53983115
85,89.58752508
5,1.203930219
8,6.698992991
40,37.67820741
44,42.55284591
27,27.95398071
66,70.24034637
37,45.87592568
28,31.19537259
53,48.89377154
60,57.59485474
76,74.84273034
30,38.25415691
3,2.820945649
42,41.80259922
26,28.29063416
30,27.39996196
37,36.06284942
47,46.47888197
69,71.13582432
39,40.40606146
100,98.84840636
54,55.34765829
99,96.70310628
91,93.25094432
57,59.04419598
35,36.28973066
96,89.89255127
12,9.73225463
30,33.21746403
30,31.23513084
77,76.15497743
33,31.77299175
65,60.43273695
13,9.238348029
39,40.08617733
24,18.21198929
19,25.97458256
47,51.36936109
79,79.78546947
26,21.42050373
71,72.60286304
85,87.66840784
22,22.33700757
5,8.332131156
78,80.17052303
87,88.72263454
65,63.11775669
80,82.59558591
26,26.9424797
77,72.62073936
52,49.11294402
19,19.63459891
77,75.66202006
25,26.17475297
85,91.70857069
85,84.82196382
19,22.88235205
18,17.56802037
65,60.93421552
40,40.92676024
15,18.63510269
71,70.00329604
3,5.855600352
14,14.65743194
75,75.81776833
98,96.75795157
83,81.02309544
98,95.8062141
4,5.212483037
91,92.89791819
13,11.34456709
90,90.62762175
59,64.25889719
54,54.271977
99,99.05575958
38,40.17290686
48,46.72167373
77,76.76608495
88,89.41817993
2,-2.768839876
80,81.30407716
32,32.72574614
29,30.14170111
94,93.12460152
6,8.962784997
4,4.221922535
75,77.9496471
33,31.78017839
45,43.94842662
73,74.96046281
63,68.02688238
41,40.36237113
90,89.72118719
91,88.21461272
97,92.47350866
78,81.09543696
4,4.366168483
41,42.19183489
44,49.68773171
73,74.02198993
53,57.54978439
29,27.53572243
61,60.85200434
76,71.96064811
10,11.3190899
89,86.29155637
57,50.28227405
42,40.14536385
61,64.02938162
32,33.75358734
34,34.47126602
23,25.08126515
58,56.57572098
50,48.58094583
13,9.883890892
76,74.29278461
36,37.47099862
6,5.808626244
68,67.9615196
65,66.39188028
62,61.68362083
19,13.75704807
89,91.96276041
20,23.19052483
65,63.53116778
52,53.82677458
24,25.61573653
38,40.72285214
100,105.3514907
37,43.37681778
56,56.01054407
98,98.10167258
79,76.35841665
77,81.24453791
33,29.98385591
74,73.0089799
16,16.70692674
34,35.75392554
30,32.88373105
45,46.86868414
29,33.61881126
69,68.04104755
56,55.7858368
67,66.7407982
50,48.87116516
77,75.16082115
70,74.9530287
84,79.28894477
84,88.67033017
29,32.27817877
10,13.09713836
50,45.78069677
42,40.26962413
17,18.36379098
18,15.5555516
39,38.37819816
71,75.71551682
51,45.93912435
80,80.94557805
45,44.92411608
7,7.080892112
61,63.95164825
17,17.5355516
69,73.02801471
12,12.26200964
73,75.44298257
2,2.043176036
28,30.49341299
33,35.76717442
98,99.63953685
36,30.70693902
36,31.97119435
41,41.38578439
18,20.29050821
74,71.08554366
99,98.44869497
1,0.566688242
46,42.74321541
70,63.99077211
52,55.35880796
13,13.16056855
51,47.05691048
88,84.94674476
50,48.33978902
44,39.03603774
57,55.10778097
50,51.63045001
13,14.58527367
19,20.39526448
38,37.88426118
79,78.17868815
6,2.655369634
5,8.490900104
70,68.21155492
52,50.33115934
42,41.75537489
25,19.9115115
97,102.2086325
31,27.96356832
16,14.69127601
85,85.11036355
11,9.554327708
34,33.60918099
65,62.2626864
6,10.64928391
60,59.25948658
60,60.76116043
39,35.47038681
46,46.50396607
63,60.04345844
62,60.12240461
36,37.07293843
43,41.91037979
40,42.70741561
75,71.68963055
11,13.77750107
6,6.768961042
49,48.22665628
70,71.61700385
37,35.61502033
95,91.58298675
3,1.47623748
21,24.82304376
23,22.77283083
36,39.73795656
29,28.54472393
46,44.76367021
6,5.848042969
57,57.26408046
48,42.86797672
75,75.53065495
3,4.904390225
58,49.21091895
58,54.64962081
61,57.83295858
86,86.36959569
14,15.69851206
8,3.08582469
22,19.1613536
41,41.91378796
68,71.85934404
31,32.90565349
84,81.74508692
95,91.46688523
43,37.63654837
77,72.65094947
99,98.30872889
73,72.86818785
64,59.61627559
2,6.208447861
14,14.11272089
77,73.62609103
5,5.379341274
76,74.37160015
2,7.84553941
7,6.210202305
51,54.93258661
33,30.01365244
60,54.80505999
74,71.67869371
72,71.60511521
43,42.90609395
19,23.51166719
94,93.14438149
10,10.35061748
41,43.00509868
59,59.26842895
44,45.03633311
40,37.37164966
68,66.76303302
58,59.30836692
74,71.89395309
22,19.88452876
13,11.43275666
68,68.70874547
18,24.0489691
46,40.58042259
94,93.29578874
37,37.27643168
75,78.25216685
65,66.0962608
87,87.81468776
71,68.58223279
49,50.45315116
59,58.55944824
58,58.63325404
69,70.09014594
73,74.75749624
15,16.12853156
64,67.04031672
18,19.27919788
94,95.64485809
53,55.56328167
94,92.51254234
48,46.49634139
96,94.1830966
50,48.50054339
89,93.33451364
97,88.9874217
43,43.93570412
97,103.489329
56,55.05385052
13,15.27573077
73,70.03667284
9,9.250039753
93,94.75977231
8,9.99392891
85,87.32920664
19,18.87665856
71,70.80664029
34,34.1144794
69,74.20512463
52,52.69327574
30,36.23508525
56,53.59958058
65,70.75713145
88,93.00558756
32,39.68018653
90,83.51279966
61,65.55059307
35,35.24621608
43,41.12191851
19,16.98357006
13,18.24418111
63,60.15207421
91,94.15032313
72,73.25535387
56,50.95392445
40,39.01886062
5,4.334754339
46,48.56622263
32,27.43983357
80,85.8165906
80,79.13310392
31,28.06636258
70,70.60754983
40,42.83338021
11,10.97765824
1,2.261327692
30,31.96377143
100,101.2992992
70,67.80733738
39,36.55748423
45,40.30973345
31,31.65373715
19,13.22486085
46,42.16536809
86,83.516181
31,29.79817507
63,67.79595724
99,96.71877283
95,99.01707352
80,86.64482615
14,12.79548454
36,31.19421742
12,9.142246439
88,85.94043086
59,57.33579971
26,24.66155858
75,77.88017475
95,97.23001391
90,89.42756194
63,62.00217673
15,20.30331677
91,88.4507038
4,7.704831178
92,95.07502289
22,19.69385938
84,83.4629519
90,86.76752234
87,80.41821931
69,72.94617327
48,49.51900606
72,72.93553382
19,18.35110454
97,97.62394045
74,71.48167364
48,49.98513782
92,91.4573704
34,36.22060699
92,95.54721101
52,59.08505581
5,5.640262354
21,18.2580601
22,25.27157203
45,48.13299717
77,77.01257711
21,22.79408292
2,5.682994933
24,24.23184398
7,11.02527768
24,21.34803292
69,70.21696321
6,5.010544272
94,92.46687847
79,80.69955152
46,45.00565389
7,5.636060788
29,32.3445922
48,49.83059923
60,48.65655358
97,103.2084904
76,73.78912687
75,74.57140703
38,41.33948087
54,53.45387893
53,55.18226893
29,29.41494776
50,51.27764366
85,84.59698101
68,66.14310167
50,51.03608578
32,29.26691998
66,62.40828501
38,39.49384356
7,9.991997973
71,68.39070518
70,73.36656691
5,2.477394437
95,93.1288289
43,45.65003743
84,86.64047802
11,16.68793259
17,14.85529295
4,6.958564575
88,86.2021211
12,11.81421202
90,93.96726333
92,89.00499024
33,31.73138008
52,53.33004448
83,78.36891711
76,71.30252728
76,74.30948562
72,74.97697434
15,15.56993994
40,39.50607482
44,50.78693971
31,27.41512526
52,58.98031012
68,70.75191443
92,93.11392374
45,44.96077759
14,12.34236572
29,31.59768218
1,2.051654074
64,62.25485528
85,85.12365881
90,91.06965569
86,86.53785245
30,35.70561423
7,5.761218471
38,39.10452467
28,30.67467901
21,20.62400349
98,98.61068311
45,48.82556041
75,77.70883898
22,23.3437586
60,60.31573918
77,73.25612924
15,21.44798765
8,6.622309308
86,84.91825206
37,37.62940862
64,67.51614211
75,71.79010421
28,31.43712174
64,61.05270671
26,22.13323237
5,3.410696325
60,66.28386965
82,75.76159571
70,72.77208105
51,50.72749445
98,96.21300556
90,93.32769324
17,16.0093408
28,26.58278772
37,37.66632378
47,45.33801683
77,80.38786332
6,1.946669423
57,53.76277983
94,95.82918056
36,28.66261361
33,35.08442209
41,42.31858194
46,48.14370368
1,1.752872897
91,97.44740034
28,29.92698655
70,69.63495911
82,84.87907585
19,21.48362126
28,25.97477861
60,65.00376941
73,75.76459713
96,95.40219583
79,82.18346189
28,25.54400569
19,21.53953772
61,62.51353598
63,65.51843855
32,31.42708314
20,17.46149232
10,6.899881186
24,24.41211394
21,20.05960204
65,66.58766928
34,36.14862413
100,101.4595956
78,75.28449298
23,23.4414412
85,85.94055161
83,80.36390542
26,27.37848847
30,27.28254732
78,74.65305432
80,80.4423384
77,73.71417388
40,39.32503744
30,29.14866162
80,79.99262141
32,28.83148884
10,10.68635639
76,71.38625477
55,51.38845507
96,100.5784083
67,65.77426939
15,14.96427756
52,48.40294957
81,81.05566298
100,97.98931239
16,17.71134452
47,46.10479597
60,62.70625965
65,56.83990496
39,38.86211618
4,0.010556373
45,46.14664621
95,96.27204905
25,23.13395581
95,98.54180138
94,99.55470126
85,89.06692485
72,75.22072209
34,32.65662525
28,26.01875634
86,90.06030298
33,32.33451478
68,72.4641005
31,32.96639453
24,20.69966053
1,-1.542933605
56,58.8801142
99,97.45110816
20,14.83476592
96,94.25441382
2,2.027429446
99,104.3717577
74,72.64400541
73,76.85768755
42,38.48572817
4,2.062891323
97,95.1674242
70,74.03587092
65,59.49173478
75,70.55285845
19,14.50876145
30,36.94650775
80,82.81097741
52,54.3578708
43,39.58085617
49,49.77542823
51,55.03699837
55,52.5490892
8,9.791613962
9,10.51199527
58,54.89392473
68,68.33058553
65,65.43811407
83,86.74374143
1,2.667036756
49,49.20550435
13,16.48882372
40,36.15261755
28,24.67968744
36,36.57479288
4,5.796946765
45,47.03484181
23,24.08346055
28,30.71866936
4,5.346112137
21,24.53526514
79,84.50601276
38,36.46637182
88,84.09726599
88,90.43385928
24,26.32868147
49,46.95617277
74,75.73164608
78,77.23546176
73,73.83981803
75,77.69293401
96,95.78708323
24,27.25721587
48,47.51655513
35,33.21292556
12,11.06671451
16,16.6475678
54,51.25484887
97,100.5952804
70,71.1484554
11,14.24317701
3,1.454352516
7,9.097000644
63,60.77656404
44,42.68379798
9,7.978445726
92,96.33155755
23,24.51042352
59,60.41434976
15,20.02236925
52,49.24405579
41,45.01350341
64,58.90906265
33,38.29431423
71,74.5944254
100,99.08990723
41,41.50147877
48,45.80487665
54,55.99641695
53,56.01372046
90,87.07746268
99,102.8179697
2,3.991208322
96,98.31710077
48,45.85823977
12,11.62386229
15,13.32956759
7,6.243067481
19,19.27899413
96,95.45420599
78,76.25416295
53,50.90605409
47,47.65054154
43,42.09262096
56,51.9780337
99,97.37380464
46,49.8746717
67,65.26178979
38,41.89923333
59,58.31117501
89,89.20890014
18,16.11148953
56,58.26268559
14,12.38710571
76,76.54469557
51,50.81775099
22,22.97888014
19,13.85896628
3,6.967362443
3,2.865992951
90,86.17919821
75,73.19887983
15,13.86720342
20,25.69096346
55,59.78645729
50,46.84920794
80,82.68910874
79,75.93122944
60,67.55993308
57,54.91889323
14,11.40286711
74,75.07180814
2,-2.557513868
10,14.79630067
29,23.60394296
45,40.43521506
73,74.13144991
60,56.59774084
95,96.59407003
54,56.46731141
57,55.5039288
80,82.74067495
94,93.86724755
9,8.229201996
27,26.3411767
97,92.27508031
71,69.74245665
40,39.26345696
59,56.02815163
50,50.9956795
66,71.04586313
33,30.14586692
77,73.01633366
91,94.0602624
98,99.59235033
23,24.75606162
62,59.26818796
47,46.73205237
21,17.89496153
21,18.8381425
31,24.82296908
95,93.60200963
23,24.66555321
7,8.853894904
52,51.10516148
78,77.25928539
51,51.33410562
13,15.057569
28,30.17222361
27,30.34428912
5,7.431565007
73,71.51455176
36,35.556288
93,95.57063141
63,59.05720054
53,50.47346085
58,54.83175449
5,5.395708731
34,33.79894078
14,19.41827963
36,36.70730848
91,90.76341549
23,18.9937536
6,3.027282367
93,91.3304048
59,57.67785471
4,3.115599448
9,10.94804633
59,61.04167989
35,33.57218581
88,85.97786526
39,34.42208463
62,63.50659275
60,55.03857719
98,98.48003845
36,36.34211594
11,6.762296613
57,58.63529696
45,46.59846092
9,10.80170394
30,30.81433693
59,59.52464344
92,88.77448479
19,19.36673752
50,46.00373326
4,5.441481076
63,60.96853387
22,22.23791063
50,52.81748114
54,50.22807089
31,33.65033765
60,62.8568882
85,84.5282099
93,91.03270405
90,91.05248414
22,27.07209111
71,72.8318861
6,7.841034781
28,23.43090297
48,54.72762101
4,3.388850802
20,24.29584168
63,60.47201399
62,66.14896642
99,99.1286951
6,2.117614054
52,56.44183508
50,47.42188516
39,41.45490595
86,90.15597372
41,39.78367404
9,2.820712139
12,11.92536212
